0,1,2,3,4,5,6,7,8,9,10,11,12,Fraud_Label
-0.8604099058610036,-0.5631946363051908,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,0.22509067955102544,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,-1.7776788818889777,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,0.274254702621704,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
1.1617313870438897,-0.025047897288304984,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-0.18636280822603918,-0.3329874201701895,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,-0.21007736249349343,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
1.1617313870438897,0.6708887806378531,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
1.1617313870438897,0.26063493947374583,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,0.34335008639671133,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-1.534457003495968,-0.4090587801917124,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,0.7429738685185102,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
1.1617313870438897,1.2738124419438086,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
1.1617313870438897,0.6147487813206594,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,-1.387024212084127,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
1.1617313870438897,-1.363106579238932,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-0.8604099058610036,-0.9790956963355247,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,-0.2064232796976998,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,0.8143945777090227,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,-1.2076419657451654,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.18636280822603918,1.049916823365178,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
1.1617313870438897,1.0243382437946227,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
1.1617313870438897,-0.6482351086436615,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
0.4876842894089252,0.9316574165194923,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
1.1617313870438897,0.3390316249107735,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,-1.4139315490349715,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,1.4568487710785643,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-0.18636280822603918,-1.1860496583154752,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.18636280822603918,1.3704795413598048,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-0.18636280822603918,-0.8316036271234895,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
1.1617313870438897,1.298394453479148,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
1.1617313870438897,0.5792045213979393,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-0.18636280822603918,0.27525127065692034,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,-1.7222032612619282,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,-0.570502801896778,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
1.1617313870438897,0.8941200205263392,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-1.534457003495968,-0.0994583105844669,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,-0.690755344812897,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
-0.18636280822603918,0.3244152937275989,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,0.49217091298903554,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,0.014814824120353266,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,1.1768131531827402,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
1.1617313870438897,0.27226156655127093,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-0.18636280822603918,0.2669465370301167,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,-1.248833444534112,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,-1.0737696596810882,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,1.3522091273808365,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
0.4876842894089252,-0.19380008458495795,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,1.418646996395267,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-0.18636280822603918,-0.222368368261163,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,1.21534711721111,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
1.1617313870438897,0.8562504351881141,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
0.4876842894089252,-0.22203617891609087,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,-1.5883309551978513,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,-1.4870132049508449,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,0.001195060972395068,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
1.1617313870438897,-1.2451793617383184,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-1.534457003495968,-1.1754195992731664,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,-1.356130602992417,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,-0.07487629904912743,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,-1.4494758089576918,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,-1.8015965147341726,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
1.1617313870438897,-0.03634233502075801,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,-0.3233539291630971,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-1.6301868126769423,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,1.3741336241555984,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
